geometry,beta,criterion,winner_mode_index,winner_q,null_type,shell,metric,real_value,sur_mean,sur_std,z_score,exceed,sur_p95
tet_1.50,0.0,score_q,9,Y1,cell_shuffle,corner,mediated_signed,0.3217941697114479,0.7881149517513029,0.09967983196571131,-4.6781858761116855,0.0,0.917164197769576
tet_1.50,0.0,score_q,9,Y1,cell_shuffle,edge,direct_abs,0.9231001764690151,0.803328072397501,0.06712177367534,1.784400165720486,0.9375,0.914887562492843
tet_1.50,0.0,score_q,9,Y1,cell_shuffle,edge,direct_signed,0.9231001764690151,0.803328072397501,0.06712177367534,1.784400165720486,0.9375,0.914887562492843
tet_1.50,0.0,score_q,9,Y1,cell_shuffle,edge,mediated_abs,0.5496685907666027,0.8012693073322228,0.09879652872184802,-2.546655432312108,0.020833333333333332,0.9048861505407553
tet_1.50,0.0,score_q,9,Y1,cell_shuffle,edge,mediated_signed,0.5496685907666027,0.8012693073322228,0.09879652872184802,-2.546655432312108,0.020833333333333332,0.9048861505407553
tet_1.50,0.0,score_q,9,Y1,cell_shuffle,face,direct_abs,0.9574544142262275,0.8031209169131545,0.095169607175389,1.621667903147153,0.9375,0.9540106836127239
tet_1.50,0.0,score_q,9,Y1,cell_shuffle,face,direct_signed,0.9574544142262275,0.8031209169131545,0.095169607175389,1.621667903147153,0.9375,0.9540106836127239
tet_1.50,0.0,score_q,9,Y1,cell_shuffle,face,mediated_abs,0.8375122928153494,0.7902801920422812,0.12073877865130413,0.39119246774132344,0.5208333333333334,0.9164019120442588
tet_1.50,0.0,score_q,9,Y1,cell_shuffle,face,mediated_signed,0.8375122928153494,0.7902801920422812,0.12073877865130413,0.39119246774132344,0.5208333333333334,0.9164019120442588
tet_1.50,0.0,score_q,9,Y1,shell_shuffle,corner,direct_abs,0.893545983290912,0.932989795583849,0.023446697983059234,-1.6822757865416187,0.020833333333333332,0.9785498050433284
tet_1.50,0.0,score_q,9,Y1,shell_shuffle,corner,direct_signed,0.893545983290912,0.932989795583849,0.023446697983059234,-1.6822757865416187,0.020833333333333332,0.9785498050433284
tet_1.50,0.0,score_q,9,Y1,shell_shuffle,corner,mediated_abs,0.3217941697114479,0.32579908323935136,0.002142339103360148,-1.8694115790317838,0.0,0.3296955672208532
tet_1.50,0.0,score_q,9,Y1,shell_shuffle,corner,mediated_signed,0.3217941697114479,0.32579908323935136,0.002142339103360148,-1.8694115790317838,0.0,0.3296955672208532
tet_1.50,0.0,score_q,9,Y1,shell_shuffle,edge,direct_abs,0.9231001764690151,0.9556776990401495,0.01715010192357189,-1.8995527090401045,0.020833333333333332,0.9857681243252033
tet_1.50,0.0,score_q,9,Y1,shell_shuffle,edge,direct_signed,0.9231001764690151,0.9556776990401495,0.01715010192357189,-1.8995527090401045,0.020833333333333332,0.9857681243252033
tet_1.50,0.0,score_q,9,Y1,shell_shuffle,edge,mediated_abs,0.5496685907666027,0.5533876218428371,0.0018584076325742845,-2.00119231596222,0.0,0.5565356575053368
tet_1.50,0.0,score_q,9,Y1,shell_shuffle,edge,mediated_signed,0.5496685907666027,0.5533876218428371,0.0018584076325742845,-2.00119231596222,0.0,0.5565356575053368
tet_1.50,0.0,score_q,9,Y1,shell_shuffle,face,direct_abs,0.9574544142262275,0.9751748531750396,0.013726192987247018,-1.2909944486417448,0.10416666666666667,0.9858071165443295
tet_1.50,0.0,score_q,9,Y1,shell_shuffle,face,direct_signed,0.9574544142262275,0.9751748531750396,0.013726192987247018,-1.2909944486417448,0.10416666666666667,0.9858071165443295
tet_1.50,0.0,score_q,9,Y1,shell_shuffle,face,mediated_abs,0.8375122928153494,0.8386072271563517,0.0008481324935784566,-1.2909944472136798,0.0,0.8392641877609531
tet_1.50,0.0,score_q,9,Y1,shell_shuffle,face,mediated_signed,0.8375122928153494,0.8386072271563517,0.0008481324935784566,-1.2909944472136798,0.0,0.8392641877609531
tet_1.50,0.0,score_q,9,Y1,fft_phase,corner,direct_abs,0.893545983290912,0.6815926325482171,0.1276601518342137,1.6602937384587204,0.9583333333333334,0.8796030609759743
tet_1.50,0.0,score_q,9,Y1,fft_phase,corner,direct_signed,0.893545983290912,0.6426225376004111,0.1818993116825243,1.3794634150516605,0.9583333333333334,0.8796030609759743
tet_1.50,0.0,score_q,9,Y1,fft_phase,corner,mediated_abs,0.3217941697114479,0.5892872059781489,0.2329277792681179,-1.1483947389445868,0.14583333333333334,0.9009783016711373
tet_1.50,0.0,score_q,9,Y1,fft_phase,corner,mediated_signed,0.3217941697114479,0.5135872733036648,0.2559853387392303,-0.7492347199885748,0.2916666666666667,0.9009783016711373
tet_1.50,0.0,score_q,9,Y1,fft_phase,edge,direct_abs,0.9231001764690151,0.7231472444116864,0.07184520434822543,2.7831075695100917,1.0,0.866271162142444
tet_1.50,0.0,score_q,9,Y1,fft_phase,edge,direct_signed,0.9231001764690151,0.6785253223779799,0.0983118424027055,2.487745607357439,1.0,0.866271162142444
tet_1.50,0.0,score_q,9,Y1,fft_phase,edge,mediated_abs,0.5496685907666027,0.6590073537489816,0.19931537609939115,-0.548571641192936,0.1875,0.8284390091456794
tet_1.50,0.0,score_q,9,Y1,fft_phase,edge,mediated_signed,0.5496685907666027,0.5975127654095437,0.18538059002969978,-0.2580862140692173,0.25,0.7895682473043404
tet_1.50,0.0,score_q,9,Y1,fft_phase,face,direct_abs,0.9574544142262275,0.7672292715955923,0.17155518759618985,1.108827691513953,0.9375,0.9557399162149484
tet_1.50,0.0,score_q,9,Y1,fft_phase,face,direct_signed,0.9574544142262275,0.715841030800323,0.2205087626129534,1.0957087625986957,0.9583333333333334,0.9508329785286368
tet_1.50,0.0,score_q,9,Y1,fft_phase,face,mediated_abs,0.8375122928153494,0.7570909380322473,0.1893107878030901,0.4248112625590409,0.5416666666666666,0.9316512427386238
tet_1.50,0.0,score_q,9,Y1,fft_phase,face,mediated_signed,0.8375122928153494,0.6735390691717112,0.2937704528665058,0.5581678553547119,0.5625,0.9316512427386238
tet_1.50,0.0,score_iso,9,Y1,cell_shuffle,corner,direct_abs,0.893545983290912,0.8210548814229398,0.08129672159374964,0.8916854264963842,0.7916666666666666,0.9402184493389636
tet_1.50,0.0,score_iso,9,Y1,cell_shuffle,corner,direct_signed,0.893545983290912,0.8210548814229398,0.08129672159374964,0.8916854264963842,0.7916666666666666,0.9402184493389636
tet_1.50,0.0,score_iso,9,Y1,cell_shuffle,corner,mediated_abs,0.3217941697114479,0.7937954579232037,0.10459248527402003,-4.512764822163419,0.0,0.918147831162651
tet_1.50,0.0,score_iso,9,Y1,cell_shuffle,corner,mediated_signed,0.3217941697114479,0.7937954579232037,0.10459248527402003,-4.512764822163419,0.0,0.918147831162651
tet_1.50,0.0,score_iso,9,Y1,cell_shuffle,edge,direct_abs,0.9231001764690151,0.8322185227709692,0.06949545755327209,1.307735165669963,0.875,0.938552398481104
tet_1.50,0.0,score_iso,9,Y1,cell_shuffle,edge,direct_signed,0.9231001764690151,0.8322185227709692,0.06949545755327209,1.307735165669963,0.875,0.938552398481104
tet_1.50,0.0,score_iso,9,Y1,cell_shuffle,edge,mediated_abs,0.5496685907666027,0.7935619599740757,0.10745092750354607,-2.269811670049608,0.041666666666666664,0.9051866169579735
tet_1.50,0.0,score_iso,9,Y1,cell_shuffle,edge,mediated_signed,0.5496685907666027,0.7935619599740757,0.10745092750354607,-2.269811670049608,0.041666666666666664,0.9051866169579735
tet_1.50,0.0,score_iso,9,Y1,cell_shuffle,face,direct_abs,0.9574544142262275,0.7868038541430682,0.0892976137972212,1.911031581076342,0.9791666666666666,0.9018821943006893
tet_1.50,0.0,score_iso,9,Y1,cell_shuffle,face,direct_signed,0.9574544142262275,0.7868038541430682,0.0892976137972212,1.911031581076342,0.9791666666666666,0.9018821943006893
tet_1.50,0.0,score_iso,9,Y1,cell_shuffle,face,mediated_abs,0.8375122928153494,0.7790754584424175,0.10059588815976153,0.5809067889489125,0.6666666666666666,0.9135259489619412
tet_1.50,0.0,score_iso,9,Y1,cell_shuffle,face,mediated_signed,0.8375122928153494,0.7790754584424175,0.10059588815976153,0.5809067889489125,0.6666666666666666,0.9135259489619412
tet_1.50,0.0,score_iso,9,Y1,shell_shuffle,corner,direct_abs,0.893545983290912,0.9337043906383121,0.02649335836556303,-1.515791497316688,0.020833333333333332,0.9785498050433633
tet_1.50,0.0,score_iso,9,Y1,shell_shuffle,corner,direct_signed,0.893545983290912,0.9337043906383121,0.02649335836556303,-1.515791497316688,0.020833333333333332,0.9785498050433633
tet_1.50,0.0,score_iso,9,Y1,shell_shuffle,corner,mediated_abs,0.3217941697114479,0.32585811108253654,0.002390583487216014,-1.6999788508207918,0.0,0.32969556722085547
tet_1.50,0.0,score_iso,9,Y1,shell_shuffle,corner,mediated_signed,0.3217941697114479,0.32585811108253654,0.002390583487216014,-1.6999788508207918,0.0,0.32969556722085547
tet_1.50,0.0,score_iso,9,Y1,shell_shuffle,edge,direct_abs,0.9231001764690151,0.9514654921177561,0.014173846752807995,-2.0012432857100197,0.041666666666666664,0.9715927571841098
tet_1.50,0.0,score_iso,9,Y1,shell_shuffle,edge,direct_signed,0.9231001764690151,0.9514654921177561,0.014173846752807995,-2.0012432857100197,0.041666666666666664,0.9715927571841098
tet_1.50,0.0,score_iso,9,Y1,shell_shuffle,edge,mediated_abs,0.5496685907666027,0.5529265539717951,0.0015480033144279336,-2.104622885960558,0.0,0.555147963525561
tet_1.50,0.0,score_iso,9,Y1,shell_shuffle,edge,mediated_signed,0.5496685907666027,0.5529265539717951,0.0015480033144279336,-2.104622885960558,0.0,0.555147963525561
tet_1.50,0.0,score_iso,9,Y1,shell_shuffle,face,direct_abs,0.9574544142262275,0.9769468970699204,0.01314182925228491,-1.483239697306269,0.020833333333333332,0.9858071165443295
tet_1.50,0.0,score_iso,9,Y1,shell_shuffle,face,direct_signed,0.9574544142262275,0.9769468970699204,0.01314182925228491,-1.483239697306269,0.020833333333333332,0.9858071165443295
tet_1.50,0.0,score_iso,9,Y1,shell_shuffle,face,mediated_abs,0.8375122928153494,0.838716720590452,0.000812025040320978,-1.4832396955926614,0.0,0.8392641877609531
tet_1.50,0.0,score_iso,9,Y1,shell_shuffle,face,mediated_signed,0.8375122928153494,0.838716720590452,0.000812025040320978,-1.4832396955926614,0.0,0.8392641877609531
tet_1.50,0.0,score_iso,9,Y1,fft_phase,corner,direct_abs,0.893545983290912,0.6979416256243295,0.11423463522228558,1.712303429553128,0.9375,0.9028839304035474
tet_1.50,0.0,score_iso,9,Y1,fft_phase,corner,direct_signed,0.893545983290912,0.6603657214411393,0.16178721025007411,1.4412774748257617,0.9375,0.9028839304035474
tet_1.50,0.0,score_iso,9,Y1,fft_phase,corner,mediated_abs,0.3217941697114479,0.6885466095939465,0.2056761389516415,-1.7831550210447413,0.08333333333333333,0.9193382002336973
tet_1.50,0.0,score_iso,9,Y1,fft_phase,corner,mediated_signed,0.3217941697114479,0.6159925926259571,0.24236272421158472,-1.2138765310149655,0.16666666666666666,0.9193382002336973
tet_1.50,0.0,score_iso,9,Y1,fft_phase,edge,direct_abs,0.9231001764690151,0.7174268779857705,0.06985799333814649,2.944162702824029,1.0,0.8363897403618676
tet_1.50,0.0,score_iso,9,Y1,fft_phase,edge,direct_signed,0.9231001764690151,0.6678153902692164,0.09533259027570601,2.6778333144922013,1.0,0.836216110522396
tet_1.50,0.0,score_iso,9,Y1,fft_phase,edge,mediated_abs,0.5496685907666027,0.6938939288430405,0.1515074175245049,-0.9519358222323258,0.125,0.8258772215242797
tet_1.50,0.0,score_iso,9,Y1,fft_phase,edge,mediated_signed,0.5496685907666027,0.6053817592937305,0.16025289296990014,-0.34765780195459317,0.3541666666666667,0.8201552127025508
tet_1.50,0.0,score_iso,9,Y1,fft_phase,face,direct_abs,0.9574544142262275,0.7783573185058289,0.11645110784255669,1.5379595697878807,0.9791666666666666,0.9417816213996107
tet_1.50,0.0,score_iso,9,Y1,fft_phase,face,direct_signed,0.9574544142262275,0.7266245810231026,0.16460961305892904,1.4022864698618007,1.0,0.9333507640347505
tet_1.50,0.0,score_iso,9,Y1,fft_phase,face,mediated_abs,0.8375122928153494,0.7788151323927509,0.14677810040746608,0.3999040746490879,0.5416666666666666,0.9497820307072002
tet_1.50,0.0,score_iso,9,Y1,fft_phase,face,mediated_signed,0.8375122928153494,0.7221558248736873,0.2344145657269236,0.49210452253019177,0.5625,0.9497820307072002
tet_1.50,0.0,q_only,9,Y1,cell_shuffle,corner,direct_abs,0.893545983290912,0.8078026889450619,0.09243376967309046,0.927618711734573,0.8125,0.9471299681036622
tet_1.50,0.0,q_only,9,Y1,cell_shuffle,corner,direct_signed,0.893545983290912,0.8078026889450619,0.09243376967309046,0.927618711734573,0.8125,0.9471299681036622
tet_1.50,0.0,q_only,9,Y1,cell_shuffle,corner,mediated_abs,0.3217941697114479,0.7921459872476246,0.09735421319204328,-4.831345271144229,0.0,0.8997215958793091
tet_1.50,0.0,q_only,9,Y1,cell_shuffle,corner,mediated_signed,0.3217941697114479,0.7921459872476246,0.09735421319204328,-4.831345271144229,0.0,0.8997215958793091
tet_1.50,0.0,q_only,9,Y1,cell_shuffle,edge,direct_abs,0.9231001764690151,0.8176178579344567,0.06653472333498156,1.5853724678751941,0.9791666666666666,0.9142344864976935
tet_1.50,0.0,q_only,9,Y1,cell_shuffle,edge,direct_signed,0.9231001764690151,0.8176178579344567,0.06653472333498156,1.5853724678751941,0.9791666666666666,0.9142344864976935
tet_1.50,0.0,q_only,9,Y1,cell_shuffle,edge,mediated_abs,0.5496685907666027,0.7753286241657441,0.0957044375917975,-2.357884744689457,0.0625,0.8904015106053814
tet_1.50,0.0,q_only,9,Y1,cell_shuffle,edge,mediated_signed,0.5496685907666027,0.7753286241657441,0.0957044375917975,-2.357884744689457,0.0625,0.8904015106053814
tet_1.50,0.0,q_only,9,Y1,cell_shuffle,face,direct_abs,0.9574544142262275,0.8200003265172714,0.10639974081639769,1.2918648734760882,0.9375,0.9597252804146965
tet_1.50,0.0,q_only,9,Y1,cell_shuffle,face,direct_signed,0.9574544142262275,0.8200003265172714,0.10639974081639769,1.2918648734760882,0.9375,0.9597252804146965
tet_1.50,0.0,q_only,9,Y1,cell_shuffle,face,mediated_abs,0.8375122928153494,0.7880913562490758,0.0982905565770589,0.5028045245325811,0.6875,0.9172451764592273
tet_1.50,0.0,q_only,9,Y1,cell_shuffle,face,mediated_signed,0.8375122928153494,0.7880913562490758,0.0982905565770589,0.5028045245325811,0.6875,0.9172451764592273
tet_1.50,0.0,q_only,9,Y1,shell_shuffle,corner,direct_abs,0.893545983290912,0.9383184010632822,0.025887902913806198,-1.7294725617486528,0.020833333333333332,0.9785498050433662
tet_1.50,0.0,q_only,9,Y1,shell_shuffle,corner,direct_signed,0.893545983290912,0.9383184010632822,0.025887902913806198,-1.7294725617486528,0.020833333333333332,0.9785498050433662
tet_1.50,0.0,q_only,9,Y1,shell_shuffle,corner,mediated_abs,0.3217941697114479,0.32624399404591325,0.002335617332106956,-1.9052026508751563,0.0,0.3296955672208557
tet_1.50,0.0,q_only,9,Y1,shell_shuffle,corner,mediated_signed,0.3217941697114479,0.32624399404591325,0.002335617332106956,-1.9052026508751563,0.0,0.3296955672208557
tet_1.50,0.0,q_only,9,Y1,shell_shuffle,edge,direct_abs,0.9231001764690151,0.9571646917952634,0.01513970999452605,-2.250011085834191,0.0,0.9857681243252078
tet_1.50,0.0,q_only,9,Y1,shell_shuffle,edge,direct_signed,0.9231001764690151,0.9571646917952634,0.01513970999452605,-2.250011085834191,0.0,0.9857681243252078
tet_1.50,0.0,q_only,9,Y1,shell_shuffle,edge,mediated_abs,0.5496685907666027,0.5535607793135737,0.0016189944926879721,-2.404077692756614,0.0,0.5565356575053374
tet_1.50,0.0,q_only,9,Y1,shell_shuffle,edge,mediated_signed,0.5496685907666027,0.5535607793135737,0.0016189944926879721,-2.404077692756614,0.0,0.5565356575053374
tet_1.50,0.0,q_only,9,Y1,shell_shuffle,face,direct_abs,0.9574544142262275,0.9716307653852772,0.014176351159049784,-0.9999999999294535,0.0625,0.9858071165443295
tet_1.50,0.0,q_only,9,Y1,shell_shuffle,face,direct_signed,0.9574544142262275,0.9716307653852772,0.014176351159049784,-0.9999999999294535,0.0625,0.9858071165443295
tet_1.50,0.0,q_only,9,Y1,shell_shuffle,face,mediated_abs,0.8375122928153494,0.8383882402881513,0.0008759474728017927,-0.9999999988584345,0.0,0.8392641877609531
tet_1.50,0.0,q_only,9,Y1,shell_shuffle,face,mediated_signed,0.8375122928153494,0.8383882402881513,0.0008759474728017927,-0.9999999988584345,0.0,0.8392641877609531
tet_1.50,0.0,q_only,9,Y1,fft_phase,corner,direct_abs,0.893545983290912,0.6635973100041713,0.13333207723131446,1.7246312969840245,0.9375,0.8845828447021079
tet_1.50,0.0,q_only,9,Y1,fft_phase,corner,direct_signed,0.893545983290912,0.6195609512688833,0.18220975418527438,1.5036792802098382,0.9375,0.8845828447021079
tet_1.50,0.0,q_only,9,Y1,fft_phase,corner,mediated_abs,0.3217941697114479,0.6725601315640443,0.1885401188988481,-1.860431423822969,0.0625,0.8949246364126265
tet_1.50,0.0,q_only,9,Y1,fft_phase,corner,mediated_signed,0.3217941697114479,0.5929176587363229,0.23903600505346478,-1.1342370324633686,0.1875,0.8949246364126265
tet_1.50,0.0,q_only,9,Y1,fft_phase,edge,direct_abs,0.9231001764690151,0.7170005908491749,0.0739692711155503,2.786286555333196,1.0,0.8423961284655079
tet_1.50,0.0,q_only,9,Y1,fft_phase,edge,direct_signed,0.9231001764690151,0.6743428461633093,0.08158004444244762,3.049242397485425,1.0,0.8079637895632559
tet_1.50,0.0,q_only,9,Y1,fft_phase,edge,mediated_abs,0.5496685907666027,0.7233745590321631,0.1318643673482283,-1.3173078653274028,0.08333333333333333,0.8472936936507638
tet_1.50,0.0,q_only,9,Y1,fft_phase,edge,mediated_signed,0.5496685907666027,0.643721699861235,0.12944316789521593,-0.7265977078839846,0.16666666666666666,0.8149497193618189
tet_1.50,0.0,q_only,9,Y1,fft_phase,face,direct_abs,0.9574544142262275,0.7693665660417354,0.12992973669512026,1.4476120168271567,0.9583333333333334,0.9462446882917739
tet_1.50,0.0,q_only,9,Y1,fft_phase,face,direct_signed,0.9574544142262275,0.7146530864266216,0.1951768011138544,1.2440071074672758,0.9583333333333334,0.9462446882917739
tet_1.50,0.0,q_only,9,Y1,fft_phase,face,mediated_abs,0.8375122928153494,0.783510595206399,0.1500396948623457,0.35991607193106157,0.5416666666666666,0.952908257775987
tet_1.50,0.0,q_only,9,Y1,fft_phase,face,mediated_signed,0.8375122928153494,0.6946865011100494,0.26171814636557095,0.5457236866764815,0.5625,0.952908257775987
tet_1.50,0.0,xyz_only,9,Y1,cell_shuffle,corner,direct_abs,0.893545983290912,0.8052185213087194,0.07394026517378045,1.1945786476881513,0.875,0.9280457505782833
tet_1.50,0.0,xyz_only,9,Y1,cell_shuffle,corner,direct_signed,0.893545983290912,0.8052185213087194,0.07394026517378045,1.1945786476881513,0.875,0.9280457505782833
tet_1.50,0.0,xyz_only,9,Y1,cell_shuffle,corner,mediated_abs,0.3217941697114479,0.8115831955214924,0.0982741426177948,-4.983905356569073,0.0,0.9294564478964239
tet_1.50,0.0,xyz_only,9,Y1,cell_shuffle,corner,mediated_signed,0.3217941697114479,0.8115831955214924,0.0982741426177948,-4.983905356569073,0.0,0.9294564478964239
tet_1.50,0.0,xyz_only,9,Y1,cell_shuffle,edge,direct_abs,0.9231001764690151,0.8033161949823331,0.07368589555509235,1.6256025740434699,0.9583333333333334,0.897770703200026
tet_1.50,0.0,xyz_only,9,Y1,cell_shuffle,edge,direct_signed,0.9231001764690151,0.8033161949823331,0.07368589555509235,1.6256025740434699,0.9583333333333334,0.897770703200026
tet_1.50,0.0,xyz_only,9,Y1,cell_shuffle,edge,mediated_abs,0.5496685907666027,0.8044386366422588,0.0838811231525448,-3.037275090002053,0.020833333333333332,0.9024248276695956
tet_1.50,0.0,xyz_only,9,Y1,cell_shuffle,edge,mediated_signed,0.5496685907666027,0.8044386366422588,0.0838811231525448,-3.037275090002053,0.020833333333333332,0.9024248276695956
tet_1.50,0.0,xyz_only,9,Y1,cell_shuffle,face,direct_abs,0.9574544142262275,0.7919902976982259,0.10467159835630505,1.580792871464294,0.9791666666666666,0.9360288149062157
tet_1.50,0.0,xyz_only,9,Y1,cell_shuffle,face,direct_signed,0.9574544142262275,0.7919902976982259,0.10467159835630505,1.580792871464294,0.9791666666666666,0.9360288149062157
tet_1.50,0.0,xyz_only,9,Y1,cell_shuffle,face,mediated_abs,0.8375122928153494,0.8147392809379527,0.08396990855183624,0.27120443823119506,0.5416666666666666,0.9217280379131643
tet_1.50,0.0,xyz_only,9,Y1,cell_shuffle,face,mediated_signed,0.8375122928153494,0.8147392809379527,0.08396990855183624,0.27120443823119506,0.5416666666666666,0.9217280379131643
tet_1.50,0.0,xyz_only,9,Y1,shell_shuffle,corner,direct_abs,0.893545983290912,0.9365479209710631,0.021130651208006505,-2.035050280978679,0.0,0.9711107445049437
tet_1.50,0.0,xyz_only,9,Y1,shell_shuffle,corner,direct_signed,0.893545983290912,0.9365479209710631,0.021130651208006505,-2.035050280978679,0.0,0.9711107445049437
tet_1.50,0.0,xyz_only,9,Y1,shell_shuffle,corner,mediated_abs,0.3217941697114479,0.3261068373016753,0.0020110311552026905,-2.1445056069497754,0.0,0.329138106468813
tet_1.50,0.0,xyz_only,9,Y1,shell_shuffle,corner,mediated_signed,0.3217941697114479,0.3261068373016753,0.0020110311552026905,-2.1445056069497754,0.0,0.329138106468813
tet_1.50,0.0,xyz_only,9,Y1,shell_shuffle,edge,direct_abs,0.9231001764690151,0.9571076109455877,0.015036679889946327,-2.261631871078714,0.0,0.9857681243252048
tet_1.50,0.0,xyz_only,9,Y1,shell_shuffle,edge,direct_signed,0.9231001764690151,0.9571076109455877,0.015036679889946327,-2.261631871078714,0.0,0.9857681243252048
