geometry,beta,criterion,null_type,draw,real_dominant_shell,real_shell_purity,real_radius_std,sur_dominant_shell,sur_shell_purity,sur_radius_std
tet_1.50,10.0,score_q,fft_phase,18,edge,0.4796848941758207,0.2616741827600255,edge,0.5471954577165501,0.2324318457292156
tet_1.50,10.0,score_q,fft_phase,19,edge,0.4796848941758207,0.2616741827600255,edge,0.4215164265187465,0.2789276048886807
tet_1.50,10.0,score_q,fft_phase,20,edge,0.4796848941758207,0.2616741827600255,edge,0.5564647886226053,0.24306213356907985
tet_1.50,10.0,score_q,fft_phase,21,edge,0.4796848941758207,0.2616741827600255,corner,0.45271280428978594,0.2576303596657787
tet_1.50,10.0,score_q,fft_phase,22,edge,0.4796848941758207,0.2616741827600255,edge,0.4284874910763178,0.27829380148050836
tet_1.50,10.0,score_q,fft_phase,23,edge,0.4796848941758207,0.2616741827600255,edge,0.48684150553104844,0.26292577340906137
tet_1.50,10.0,score_q,fft_phase,24,edge,0.4796848941758207,0.2616741827600255,edge,0.49872905899270653,0.25991694254929026
tet_1.50,10.0,score_q,fft_phase,25,edge,0.4796848941758207,0.2616741827600255,edge,0.49256293323450867,0.26182174535992186
tet_1.50,10.0,score_q,fft_phase,26,edge,0.4796848941758207,0.2616741827600255,edge,0.4478969543075852,0.2697826720648381
tet_1.50,10.0,score_q,fft_phase,27,edge,0.4796848941758207,0.2616741827600255,edge,0.5123701995802193,0.2573321376911189
tet_1.50,10.0,score_q,fft_phase,28,edge,0.4796848941758207,0.2616741827600255,edge,0.4390673946009535,0.27273813561798865
tet_1.50,10.0,score_q,fft_phase,29,edge,0.4796848941758207,0.2616741827600255,edge,0.49789812704728625,0.26068307865050455
tet_1.50,10.0,score_q,fft_phase,30,edge,0.4796848941758207,0.2616741827600255,edge,0.46440313030202757,0.2620757251012861
tet_1.50,10.0,score_q,fft_phase,31,edge,0.4796848941758207,0.2616741827600255,edge,0.49819690759482127,0.2614590615383076
tet_1.50,10.0,score_q,fft_phase,32,edge,0.4796848941758207,0.2616741827600255,edge,0.4513619623591465,0.26906982409506125
tet_1.50,10.0,score_q,fft_phase,33,edge,0.4796848941758207,0.2616741827600255,edge,0.4435706411840932,0.2739695957081486
tet_1.50,10.0,score_q,fft_phase,34,edge,0.4796848941758207,0.2616741827600255,edge,0.456932631372723,0.26897185833117515
tet_1.50,10.0,score_q,fft_phase,35,edge,0.4796848941758207,0.2616741827600255,edge,0.4859775843635203,0.26455469106446977
tet_1.50,10.0,score_q,fft_phase,36,edge,0.4796848941758207,0.2616741827600255,edge,0.4461629564211959,0.2708617153354297
tet_1.50,10.0,score_q,fft_phase,37,edge,0.4796848941758207,0.2616741827600255,edge,0.47848523483183436,0.25879064097595955
tet_1.50,10.0,score_q,fft_phase,38,edge,0.4796848941758207,0.2616741827600255,edge,0.4426754962510423,0.27480951117118974
tet_1.50,10.0,score_q,fft_phase,39,edge,0.4796848941758207,0.2616741827600255,edge,0.45669273905203156,0.27089134767336487
tet_1.50,10.0,score_q,fft_phase,40,edge,0.4796848941758207,0.2616741827600255,edge,0.4726072133635926,0.2674230989988599
tet_1.50,10.0,score_q,fft_phase,41,edge,0.4796848941758207,0.2616741827600255,edge,0.4455769334690075,0.26295952051261573
tet_1.50,10.0,score_q,fft_phase,42,edge,0.4796848941758207,0.2616741827600255,edge,0.5699441662972378,0.20417573297894542
tet_1.50,10.0,score_q,fft_phase,43,edge,0.4796848941758207,0.2616741827600255,edge,0.5544248830311099,0.23285932139025095
tet_1.50,10.0,score_q,fft_phase,44,edge,0.4796848941758207,0.2616741827600255,edge,0.4830731898732703,0.26502336245439484
tet_1.50,10.0,score_q,fft_phase,45,edge,0.4796848941758207,0.2616741827600255,corner,0.4437694751061855,0.2662790761140649
tet_1.50,10.0,score_q,fft_phase,46,edge,0.4796848941758207,0.2616741827600255,edge,0.47659965685488315,0.24769744368003926
tet_1.50,10.0,score_q,fft_phase,47,edge,0.4796848941758207,0.2616741827600255,edge,0.4650021896650369,0.26783853614139086
tet_1.50,10.0,score_iso,cell_shuffle,0,edge,0.48281674136688507,0.2631886321056169,edge,0.529741493836369,0.21861826585734118
tet_1.50,10.0,score_iso,cell_shuffle,1,edge,0.48281674136688507,0.2631886321056169,edge,0.5209986201359259,0.23137832074658055
tet_1.50,10.0,score_iso,cell_shuffle,2,edge,0.48281674136688507,0.2631886321056169,face,0.36192187086270045,0.3103135919371809
tet_1.50,10.0,score_iso,cell_shuffle,3,edge,0.48281674136688507,0.2631886321056169,edge,0.41947255058071714,0.27909216099229167
tet_1.50,10.0,score_iso,cell_shuffle,4,edge,0.48281674136688507,0.2631886321056169,edge,0.37175277387656525,0.2870249165604087
tet_1.50,10.0,score_iso,cell_shuffle,5,edge,0.48281674136688507,0.2631886321056169,edge,0.5112670244365896,0.2324527785188148
tet_1.50,10.0,score_iso,cell_shuffle,6,edge,0.48281674136688507,0.2631886321056169,edge,0.41738114525514025,0.2720957427402774
tet_1.50,10.0,score_iso,cell_shuffle,7,edge,0.48281674136688507,0.2631886321056169,edge,0.46172800275108034,0.2680540892160844
tet_1.50,10.0,score_iso,cell_shuffle,8,edge,0.48281674136688507,0.2631886321056169,edge,0.5058356152340329,0.24485913761812103
tet_1.50,10.0,score_iso,cell_shuffle,9,edge,0.48281674136688507,0.2631886321056169,corner,0.4597098821890046,0.27970480952779525
tet_1.50,10.0,score_iso,cell_shuffle,10,edge,0.48281674136688507,0.2631886321056169,corner,0.3601299264350347,0.3096515240943884
tet_1.50,10.0,score_iso,cell_shuffle,11,edge,0.48281674136688507,0.2631886321056169,edge,0.42337245799876483,0.2797055774264917
tet_1.50,10.0,score_iso,cell_shuffle,12,edge,0.48281674136688507,0.2631886321056169,edge,0.569621845480261,0.24246587224544242
tet_1.50,10.0,score_iso,cell_shuffle,13,edge,0.48281674136688507,0.2631886321056169,edge,0.5149072467677377,0.23269766519485185
tet_1.50,10.0,score_iso,cell_shuffle,14,edge,0.48281674136688507,0.2631886321056169,edge,0.3796445463913531,0.2896759764102694
tet_1.50,10.0,score_iso,cell_shuffle,15,edge,0.48281674136688507,0.2631886321056169,edge,0.48226945832277857,0.222562601241529
tet_1.50,10.0,score_iso,cell_shuffle,16,edge,0.48281674136688507,0.2631886321056169,edge,0.5642209466735827,0.19893213119821093
tet_1.50,10.0,score_iso,cell_shuffle,17,edge,0.48281674136688507,0.2631886321056169,edge,0.44136288789429334,0.26969299229237365
tet_1.50,10.0,score_iso,cell_shuffle,18,edge,0.48281674136688507,0.2631886321056169,edge,0.5639724997352962,0.201724281358409
tet_1.50,10.0,score_iso,cell_shuffle,19,edge,0.48281674136688507,0.2631886321056169,edge,0.4117082588655996,0.2774719499554821
tet_1.50,10.0,score_iso,cell_shuffle,20,edge,0.48281674136688507,0.2631886321056169,edge,0.5205183973811294,0.2556644512047958
tet_1.50,10.0,score_iso,cell_shuffle,21,edge,0.48281674136688507,0.2631886321056169,edge,0.6359580647149398,0.20835756275024342
tet_1.50,10.0,score_iso,cell_shuffle,22,edge,0.48281674136688507,0.2631886321056169,edge,0.460782346485059,0.21935504265603667
tet_1.50,10.0,score_iso,cell_shuffle,23,edge,0.48281674136688507,0.2631886321056169,edge,0.5830180233754951,0.20220169497408147
tet_1.50,10.0,score_iso,cell_shuffle,24,edge,0.48281674136688507,0.2631886321056169,edge,0.6116993725475852,0.2311041320805642
tet_1.50,10.0,score_iso,cell_shuffle,25,edge,0.48281674136688507,0.2631886321056169,edge,0.53018051741838,0.25088713122338435
tet_1.50,10.0,score_iso,cell_shuffle,26,edge,0.48281674136688507,0.2631886321056169,corner,0.4721573778515917,0.22359161055251467
tet_1.50,10.0,score_iso,cell_shuffle,27,edge,0.48281674136688507,0.2631886321056169,edge,0.4412258506243746,0.2721393265869474
tet_1.50,10.0,score_iso,cell_shuffle,28,edge,0.48281674136688507,0.2631886321056169,edge,0.6863628606573928,0.19725239211505907
tet_1.50,10.0,score_iso,cell_shuffle,29,edge,0.48281674136688507,0.2631886321056169,corner,0.40858845846867076,0.2659712149750415
tet_1.50,10.0,score_iso,cell_shuffle,30,edge,0.48281674136688507,0.2631886321056169,edge,0.3572929439650276,0.2941716410034211
tet_1.50,10.0,score_iso,cell_shuffle,31,edge,0.48281674136688507,0.2631886321056169,face,0.34403234502320457,0.3043189642817869
tet_1.50,10.0,score_iso,cell_shuffle,32,edge,0.48281674136688507,0.2631886321056169,edge,0.5409590617021115,0.22232600470705582
tet_1.50,10.0,score_iso,cell_shuffle,33,edge,0.48281674136688507,0.2631886321056169,edge,0.46938679747429857,0.26274210453926167
tet_1.50,10.0,score_iso,cell_shuffle,34,edge,0.48281674136688507,0.2631886321056169,corner,0.4572420718093964,0.32828009422923554
tet_1.50,10.0,score_iso,cell_shuffle,35,edge,0.48281674136688507,0.2631886321056169,edge,0.5904281267963716,0.23194591514905194
tet_1.50,10.0,score_iso,cell_shuffle,36,edge,0.48281674136688507,0.2631886321056169,edge,0.3767421259750192,0.2902926179146958
tet_1.50,10.0,score_iso,cell_shuffle,37,edge,0.48281674136688507,0.2631886321056169,edge,0.5202801590523931,0.23650302301122117
tet_1.50,10.0,score_iso,cell_shuffle,38,edge,0.48281674136688507,0.2631886321056169,face,0.40317021847132667,0.2945108066693464
tet_1.50,10.0,score_iso,cell_shuffle,39,edge,0.48281674136688507,0.2631886321056169,edge,0.46744534385620906,0.2684231078790815
tet_1.50,10.0,score_iso,cell_shuffle,40,edge,0.48281674136688507,0.2631886321056169,edge,0.5482243054717539,0.24829995083806933
tet_1.50,10.0,score_iso,cell_shuffle,41,edge,0.48281674136688507,0.2631886321056169,face,0.5145099209294034,0.30131459370463026
tet_1.50,10.0,score_iso,cell_shuffle,42,edge,0.48281674136688507,0.2631886321056169,face,0.4597096944813252,0.2795131940460998
tet_1.50,10.0,score_iso,cell_shuffle,43,edge,0.48281674136688507,0.2631886321056169,edge,0.6767877329444705,0.187241286750827
tet_1.50,10.0,score_iso,cell_shuffle,44,edge,0.48281674136688507,0.2631886321056169,edge,0.3852638145660614,0.284738149319961
tet_1.50,10.0,score_iso,cell_shuffle,45,edge,0.48281674136688507,0.2631886321056169,edge,0.47062569941483273,0.2677992332984105
tet_1.50,10.0,score_iso,cell_shuffle,46,edge,0.48281674136688507,0.2631886321056169,edge,0.588247576672124,0.23545190637209382
tet_1.50,10.0,score_iso,cell_shuffle,47,edge,0.48281674136688507,0.2631886321056169,corner,0.395950596615669,0.28150984308143445
tet_1.50,10.0,score_iso,shell_shuffle,0,edge,0.48281674136688507,0.2631886321056169,edge,0.48281674136688496,0.2631886321056169
tet_1.50,10.0,score_iso,shell_shuffle,1,edge,0.48281674136688507,0.2631886321056169,edge,0.48281674136688507,0.2631886321056169
tet_1.50,10.0,score_iso,shell_shuffle,2,edge,0.48281674136688507,0.2631886321056169,edge,0.48281674136688507,0.2631886321056169
tet_1.50,10.0,score_iso,shell_shuffle,3,edge,0.48281674136688507,0.2631886321056169,edge,0.48281674136688507,0.2631886321056169
tet_1.50,10.0,score_iso,shell_shuffle,4,edge,0.48281674136688507,0.2631886321056169,edge,0.48281674136688507,0.2631886321056169
tet_1.50,10.0,score_iso,shell_shuffle,5,edge,0.48281674136688507,0.2631886321056169,edge,0.48281674136688507,0.2631886321056169
tet_1.50,10.0,score_iso,shell_shuffle,6,edge,0.48281674136688507,0.2631886321056169,edge,0.48281674136688507,0.2631886321056169
tet_1.50,10.0,score_iso,shell_shuffle,7,edge,0.48281674136688507,0.2631886321056169,edge,0.48281674136688507,0.2631886321056169
tet_1.50,10.0,score_iso,shell_shuffle,8,edge,0.48281674136688507,0.2631886321056169,edge,0.48281674136688507,0.2631886321056169
tet_1.50,10.0,score_iso,shell_shuffle,9,edge,0.48281674136688507,0.2631886321056169,edge,0.48281674136688496,0.2631886321056169
tet_1.50,10.0,score_iso,shell_shuffle,10,edge,0.48281674136688507,0.2631886321056169,edge,0.48281674136688507,0.2631886321056169
tet_1.50,10.0,score_iso,shell_shuffle,11,edge,0.48281674136688507,0.2631886321056169,edge,0.482816741366885,0.2631886321056169
tet_1.50,10.0,score_iso,shell_shuffle,12,edge,0.48281674136688507,0.2631886321056169,edge,0.48281674136688496,0.2631886321056169
tet_1.50,10.0,score_iso,shell_shuffle,13,edge,0.48281674136688507,0.2631886321056169,edge,0.48281674136688507,0.2631886321056169
tet_1.50,10.0,score_iso,shell_shuffle,14,edge,0.48281674136688507,0.2631886321056169,edge,0.48281674136688507,0.2631886321056169
tet_1.50,10.0,score_iso,shell_shuffle,15,edge,0.48281674136688507,0.2631886321056169,edge,0.48281674136688507,0.2631886321056169
tet_1.50,10.0,score_iso,shell_shuffle,16,edge,0.48281674136688507,0.2631886321056169,edge,0.4828167413668851,0.2631886321056168
tet_1.50,10.0,score_iso,shell_shuffle,17,edge,0.48281674136688507,0.2631886321056169,edge,0.48281674136688507,0.2631886321056169
tet_1.50,10.0,score_iso,shell_shuffle,18,edge,0.48281674136688507,0.2631886321056169,edge,0.48281674136688507,0.2631886321056169
tet_1.50,10.0,score_iso,shell_shuffle,19,edge,0.48281674136688507,0.2631886321056169,edge,0.48281674136688507,0.2631886321056169
tet_1.50,10.0,score_iso,shell_shuffle,20,edge,0.48281674136688507,0.2631886321056169,edge,0.48281674136688507,0.2631886321056169
tet_1.50,10.0,score_iso,shell_shuffle,21,edge,0.48281674136688507,0.2631886321056169,edge,0.48281674136688507,0.2631886321056169
tet_1.50,10.0,score_iso,shell_shuffle,22,edge,0.48281674136688507,0.2631886321056169,edge,0.48281674136688507,0.2631886321056169
tet_1.50,10.0,score_iso,shell_shuffle,23,edge,0.48281674136688507,0.2631886321056169,edge,0.48281674136688507,0.2631886321056169
tet_1.50,10.0,score_iso,shell_shuffle,24,edge,0.48281674136688507,0.2631886321056169,edge,0.48281674136688507,0.2631886321056169
tet_1.50,10.0,score_iso,shell_shuffle,25,edge,0.48281674136688507,0.2631886321056169,edge,0.48281674136688496,0.2631886321056169
tet_1.50,10.0,score_iso,shell_shuffle,26,edge,0.48281674136688507,0.2631886321056169,edge,0.48281674136688507,0.2631886321056169
tet_1.50,10.0,score_iso,shell_shuffle,27,edge,0.48281674136688507,0.2631886321056169,edge,0.48281674136688507,0.2631886321056169
tet_1.50,10.0,score_iso,shell_shuffle,28,edge,0.48281674136688507,0.2631886321056169,edge,0.48281674136688507,0.2631886321056169
tet_1.50,10.0,score_iso,shell_shuffle,29,edge,0.48281674136688507,0.2631886321056169,edge,0.48281674136688507,0.2631886321056169
tet_1.50,10.0,score_iso,shell_shuffle,30,edge,0.48281674136688507,0.2631886321056169,edge,0.48281674136688507,0.2631886321056169
tet_1.50,10.0,score_iso,shell_shuffle,31,edge,0.48281674136688507,0.2631886321056169,edge,0.48281674136688507,0.2631886321056169
tet_1.50,10.0,score_iso,shell_shuffle,32,edge,0.48281674136688507,0.2631886321056169,edge,0.48281674136688507,0.2631886321056169
tet_1.50,10.0,score_iso,shell_shuffle,33,edge,0.48281674136688507,0.2631886321056169,edge,0.48281674136688507,0.2631886321056169
tet_1.50,10.0,score_iso,shell_shuffle,34,edge,0.48281674136688507,0.2631886321056169,edge,0.48281674136688507,0.2631886321056169
tet_1.50,10.0,score_iso,shell_shuffle,35,edge,0.48281674136688507,0.2631886321056169,edge,0.48281674136688507,0.2631886321056169
tet_1.50,10.0,score_iso,shell_shuffle,36,edge,0.48281674136688507,0.2631886321056169,edge,0.482816741366885,0.2631886321056169
tet_1.50,10.0,score_iso,shell_shuffle,37,edge,0.48281674136688507,0.2631886321056169,edge,0.48281674136688507,0.2631886321056169
tet_1.50,10.0,score_iso,shell_shuffle,38,edge,0.48281674136688507,0.2631886321056169,edge,0.48281674136688507,0.2631886321056169
tet_1.50,10.0,score_iso,shell_shuffle,39,edge,0.48281674136688507,0.2631886321056169,edge,0.48281674136688507,0.2631886321056169
tet_1.50,10.0,score_iso,shell_shuffle,40,edge,0.48281674136688507,0.2631886321056169,edge,0.48281674136688507,0.2631886321056169
tet_1.50,10.0,score_iso,shell_shuffle,41,edge,0.48281674136688507,0.2631886321056169,edge,0.48281674136688507,0.2631886321056169
tet_1.50,10.0,score_iso,shell_shuffle,42,edge,0.48281674136688507,0.2631886321056169,edge,0.48281674136688507,0.2631886321056169
tet_1.50,10.0,score_iso,shell_shuffle,43,edge,0.48281674136688507,0.2631886321056169,edge,0.48281674136688496,0.2631886321056169
tet_1.50,10.0,score_iso,shell_shuffle,44,edge,0.48281674136688507,0.2631886321056169,edge,0.48281674136688496,0.2631886321056169
tet_1.50,10.0,score_iso,shell_shuffle,45,edge,0.48281674136688507,0.2631886321056169,edge,0.48281674136688496,0.2631886321056169
tet_1.50,10.0,score_iso,shell_shuffle,46,edge,0.48281674136688507,0.2631886321056169,edge,0.48281674136688507,0.2631886321056169
tet_1.50,10.0,score_iso,shell_shuffle,47,edge,0.48281674136688507,0.2631886321056169,edge,0.48281674136688507,0.2631886321056169
tet_1.50,10.0,score_iso,fft_phase,0,edge,0.48281674136688507,0.2631886321056169,edge,0.5163940667591953,0.2384533442195115
tet_1.50,10.0,score_iso,fft_phase,1,edge,0.48281674136688507,0.2631886321056169,face,0.43660167181864495,0.2729617422412537
tet_1.50,10.0,score_iso,fft_phase,2,edge,0.48281674136688507,0.2631886321056169,edge,0.45699364243464946,0.2701456717791689
tet_1.50,10.0,score_iso,fft_phase,3,edge,0.48281674136688507,0.2631886321056169,edge,0.5065640366942997,0.25391733227517455
tet_1.50,10.0,score_iso,fft_phase,4,edge,0.48281674136688507,0.2631886321056169,edge,0.40424025672365876,0.2825577967193838
tet_1.50,10.0,score_iso,fft_phase,5,edge,0.48281674136688507,0.2631886321056169,corner,0.4147860749103391,0.274024684822922
tet_1.50,10.0,score_iso,fft_phase,6,edge,0.48281674136688507,0.2631886321056169,edge,0.40164842079085455,0.2837588028297859
tet_1.50,10.0,score_iso,fft_phase,7,edge,0.48281674136688507,0.2631886321056169,edge,0.5195815984189234,0.2535427089709995
tet_1.50,10.0,score_iso,fft_phase,8,edge,0.48281674136688507,0.2631886321056169,edge,0.4628991421699512,0.2552579156624029
tet_1.50,10.0,score_iso,fft_phase,9,edge,0.48281674136688507,0.2631886321056169,edge,0.3594092908676999,0.2942828761588335
tet_1.50,10.0,score_iso,fft_phase,10,edge,0.48281674136688507,0.2631886321056169,edge,0.4397462776804259,0.2559430020886273
tet_1.50,10.0,score_iso,fft_phase,11,edge,0.48281674136688507,0.2631886321056169,edge,0.42390716037655163,0.27823466812483244
tet_1.50,10.0,score_iso,fft_phase,12,edge,0.48281674136688507,0.2631886321056169,edge,0.37099857725682167,0.2914307765141706
tet_1.50,10.0,score_iso,fft_phase,13,edge,0.48281674136688507,0.2631886321056169,edge,0.5030903768230798,0.2574565974454686
tet_1.50,10.0,score_iso,fft_phase,14,edge,0.48281674136688507,0.2631886321056169,edge,0.5155543059436313,0.25474861119789544
tet_1.50,10.0,score_iso,fft_phase,15,edge,0.48281674136688507,0.2631886321056169,edge,0.4253087601499196,0.2779932090310354
tet_1.50,10.0,score_iso,fft_phase,16,edge,0.48281674136688507,0.2631886321056169,edge,0.44111022448754467,0.2734504777140363
tet_1.50,10.0,score_iso,fft_phase,17,edge,0.48281674136688507,0.2631886321056169,edge,0.5192365103786154,0.24739027033903663
tet_1.50,10.0,score_iso,fft_phase,18,edge,0.48281674136688507,0.2631886321056169,corner,0.40417297052298223,0.27396562820157955
tet_1.50,10.0,score_iso,fft_phase,19,edge,0.48281674136688507,0.2631886321056169,edge,0.4856645232646924,0.2642620012454133
tet_1.50,10.0,score_iso,fft_phase,20,edge,0.48281674136688507,0.2631886321056169,edge,0.5238713461516541,0.24239919871718785
tet_1.50,10.0,score_iso,fft_phase,21,edge,0.48281674136688507,0.2631886321056169,edge,0.5259835157898134,0.2412241230394408
tet_1.50,10.0,score_iso,fft_phase,22,edge,0.48281674136688507,0.2631886321056169,corner,0.4211860247619511,0.2606858813168172
