geometry,beta,criterion,winner_mode_index,winner_q,null_type,metric,real_value,sur_mean,sur_std,z_score,exceed,sur_p95
tet_1.50,1.5,score_iso,8,Z1,cell_shuffle,faceedge_vs_facecorner_abs,0.0294817250446604,-0.04067137405274505,0.2796155450523313,0.2508912695967067,0.625,0.42700488219555416
tet_1.50,1.5,score_iso,8,Z1,shell_shuffle,edge_from_corner_abs,0.9887519208157217,0.27676306777740345,0.20180808415915982,3.5280492156759515,1.0,0.6011322525209144
tet_1.50,1.5,score_iso,8,Z1,shell_shuffle,edge_from_corner_signed,0.9887519208157217,0.028363487584400226,0.3413499832863622,2.8135007477730793,1.0,0.5674395745944574
tet_1.50,1.5,score_iso,8,Z1,shell_shuffle,face_from_edge_abs,0.9895018335607956,0.35527831736414595,0.2061279115937028,3.0768444277633105,1.0,0.6590781648168249
tet_1.50,1.5,score_iso,8,Z1,shell_shuffle,face_from_edge_signed,0.9895018335607956,-0.08629917512946135,0.4015767063700965,2.678942756445915,1.0,0.47212128338194925
tet_1.50,1.5,score_iso,8,Z1,shell_shuffle,face_from_corner_abs,0.9600201085161352,0.32606055339779527,0.2222499531394944,2.852462041769633,0.975,0.6486887148980744
tet_1.50,1.5,score_iso,8,Z1,shell_shuffle,face_from_corner_signed,0.9600201085161352,0.06240061484666441,0.38963661201091226,2.303734982794759,0.975,0.6187437663341552
tet_1.50,1.5,score_iso,8,Z1,shell_shuffle,hierarchy_gap_abs,0.029106768672123473,-0.01003986082702056,0.24462536144241515,0.160026864214564,0.575,0.37387338120344
tet_1.50,1.5,score_iso,8,Z1,shell_shuffle,hierarchy_gap_signed,0.029106768672123473,-0.091368458619195,0.554645155559871,0.21721135771841532,0.525,0.6640073803995853
tet_1.50,1.5,score_iso,8,Z1,shell_shuffle,edge_vs_facecorner_abs,0.028731812299586545,-0.04929748562039179,0.27322092048658553,0.2855904949764775,0.55,0.4596858217826086
tet_1.50,1.5,score_iso,8,Z1,shell_shuffle,faceedge_vs_facecorner_abs,0.0294817250446604,0.029217763966350667,0.2986481552847295,0.0008838530345422388,0.625,0.6206906119423177
tet_1.50,1.5,score_iso,8,Z1,fft_phase,edge_from_corner_abs,0.9887519208157217,0.2625507785423216,0.17123010293502047,4.241083371565469,1.0,0.5331930770456089
tet_1.50,1.5,score_iso,8,Z1,fft_phase,edge_from_corner_signed,0.9887519208157217,-0.201768468706964,0.2398794374263117,4.962994753910231,1.0,0.2009997241006206
tet_1.50,1.5,score_iso,8,Z1,fft_phase,face_from_edge_abs,0.9895018335607956,0.34040770162652406,0.22858563922122593,2.8396102841055404,1.0,0.6722192924930702
tet_1.50,1.5,score_iso,8,Z1,fft_phase,face_from_edge_signed,0.9895018335607956,-0.11300697322660462,0.39415507327318594,2.7971447827095774,1.0,0.5173317796466547
tet_1.50,1.5,score_iso,8,Z1,fft_phase,face_from_corner_abs,0.9600201085161352,0.3469605953896558,0.24124082420054377,2.541275984923269,1.0,0.7579568614422931
tet_1.50,1.5,score_iso,8,Z1,fft_phase,face_from_corner_signed,0.9600201085161352,-0.05153047806452362,0.4194322351042463,2.4117139836112855,1.0,0.7521938695122607
tet_1.50,1.5,score_iso,8,Z1,fft_phase,hierarchy_gap_abs,0.029106768672123473,-0.045481355305232965,0.2626324030795861,0.28400198567451646,0.5,0.2816760705362711
tet_1.50,1.5,score_iso,8,Z1,fft_phase,hierarchy_gap_signed,0.029106768672123473,-0.10585724290226069,0.4758422749223462,0.2836318223220617,0.6,0.5723739779967889
tet_1.50,1.5,score_iso,8,Z1,fft_phase,edge_vs_facecorner_abs,0.028731812299586545,-0.08440981684733423,0.32812841310579993,0.3448089974155795,0.625,0.4087271009141222
tet_1.50,1.5,score_iso,8,Z1,fft_phase,faceedge_vs_facecorner_abs,0.0294817250446604,-0.006552893763131712,0.2764193128145168,0.1303621604465884,0.55,0.42930147282457876
tet_1.50,1.5,q_only,4,X1+Y1+Z2,cell_shuffle,edge_from_corner_abs,0.9298549953890171,0.2201535949611379,0.19281057642399468,3.680821942379081,1.0,0.5576052649188943
tet_1.50,1.5,q_only,4,X1+Y1+Z2,cell_shuffle,edge_from_corner_signed,0.9298549953890171,-0.04077577955604712,0.28979451264104794,3.349375963319155,1.0,0.3730614375467338
tet_1.50,1.5,q_only,4,X1+Y1+Z2,cell_shuffle,face_from_edge_abs,0.9992143428021307,0.3350664169260524,0.22348073633891133,2.9718352317665437,1.0,0.72689620070632
tet_1.50,1.5,q_only,4,X1+Y1+Z2,cell_shuffle,face_from_edge_signed,0.9992143428021307,0.05779772314343577,0.3985882166668753,2.3618776980633447,1.0,0.6324309368767941
tet_1.50,1.5,q_only,4,X1+Y1+Z2,cell_shuffle,face_from_corner_abs,0.9896331163967227,0.36986742293870123,0.21210973385353557,2.9219106648026605,1.0,0.7367531384910991
tet_1.50,1.5,q_only,4,X1+Y1+Z2,cell_shuffle,face_from_corner_signed,0.9896331163967227,-0.0081468493323763,0.4262934184252547,2.340594347931991,1.0,0.5776476548159863
tet_1.50,1.5,q_only,4,X1+Y1+Z2,cell_shuffle,hierarchy_gap_abs,-0.025098447301148852,-0.09225741699510603,0.22852752168594534,0.2938769440030804,0.625,0.32146806882689893
tet_1.50,1.5,q_only,4,X1+Y1+Z2,cell_shuffle,hierarchy_gap_signed,-0.025098447301148852,0.016657821126070636,0.5169591568331255,-0.08077285773006947,0.475,0.7308898494862874
tet_1.50,1.5,q_only,4,X1+Y1+Z2,cell_shuffle,edge_vs_facecorner_abs,-0.05977812100770563,-0.14971382797756327,0.22830951040189332,0.3939201078884093,0.675,0.24008678067159334
tet_1.50,1.5,q_only,4,X1+Y1+Z2,cell_shuffle,faceedge_vs_facecorner_abs,0.009581226405408039,-0.03480100601264879,0.3198502234764771,0.13875942288088502,0.6,0.37251099319167846
tet_1.50,1.5,q_only,4,X1+Y1+Z2,shell_shuffle,edge_from_corner_abs,0.9298549953890171,0.2654937874134967,0.17963600392040263,3.698374454300391,1.0,0.5857027675864899
tet_1.50,1.5,q_only,4,X1+Y1+Z2,shell_shuffle,edge_from_corner_signed,0.9298549953890171,0.028358969043786146,0.319298941329951,2.8233605241140998,1.0,0.4965696483215255
tet_1.50,1.5,q_only,4,X1+Y1+Z2,shell_shuffle,face_from_edge_abs,0.9992143428021307,0.33026304911357535,0.22107596771411409,3.025888795613408,1.0,0.7259601955988043
tet_1.50,1.5,q_only,4,X1+Y1+Z2,shell_shuffle,face_from_edge_signed,0.9992143428021307,-0.043106964863261946,0.395082339127941,2.638238170715132,1.0,0.5418355322995031
tet_1.50,1.5,q_only,4,X1+Y1+Z2,shell_shuffle,face_from_corner_abs,0.9896331163967227,0.3320674692639547,0.2110817358363731,3.1152181145572264,1.0,0.7821661398208344
tet_1.50,1.5,q_only,4,X1+Y1+Z2,shell_shuffle,face_from_corner_signed,0.9896331163967227,0.05453954721802534,0.3896790232182336,2.399650772714582,1.0,0.6034659576478485
tet_1.50,1.5,q_only,4,X1+Y1+Z2,shell_shuffle,hierarchy_gap_abs,-0.025098447301148852,-0.03418905100041865,0.23723594219800417,0.03831882983247197,0.525,0.28774387202955665
tet_1.50,1.5,q_only,4,X1+Y1+Z2,shell_shuffle,hierarchy_gap_signed,-0.025098447301148852,-0.06191354512776326,0.4931793547567018,0.07464849749175248,0.525,0.6805923982718747
tet_1.50,1.5,q_only,4,X1+Y1+Z2,shell_shuffle,edge_vs_facecorner_abs,-0.05977812100770563,-0.06657368185045795,0.2920481060629531,0.02326863520650333,0.5,0.3955104085491497
tet_1.50,1.5,q_only,4,X1+Y1+Z2,shell_shuffle,faceedge_vs_facecorner_abs,0.009581226405408039,-0.0018044201503793294,0.2710018787542087,0.04201316466175434,0.575,0.4339248670567862
tet_1.50,1.5,q_only,4,X1+Y1+Z2,fft_phase,edge_from_corner_abs,0.9298549953890171,0.4831739994787331,0.19529926330055586,2.287161704345894,1.0,0.782484420354561
tet_1.50,1.5,q_only,4,X1+Y1+Z2,fft_phase,edge_from_corner_signed,0.9298549953890171,-0.44271833280157624,0.2749534393663904,4.992020944886502,1.0,0.093913109540465
tet_1.50,1.5,q_only,4,X1+Y1+Z2,fft_phase,face_from_edge_abs,0.9992143428021307,0.7097791464553518,0.22978294134414645,1.2596026260801996,1.0,0.9563735937676116
tet_1.50,1.5,q_only,4,X1+Y1+Z2,fft_phase,face_from_edge_signed,0.9992143428021307,-0.6887069223972395,0.28682644912521194,5.884817353286119,1.0,-0.1303683268584056
tet_1.50,1.5,q_only,4,X1+Y1+Z2,fft_phase,face_from_corner_abs,0.9896331163967227,0.47359558115463385,0.2642907022926525,1.952537606369222,1.0,0.881682757695993
tet_1.50,1.5,q_only,4,X1+Y1+Z2,fft_phase,face_from_corner_signed,0.9896331163967227,0.09387387282577647,0.5341629393810738,1.6769400823785556,1.0,0.7435376393378363
tet_1.50,1.5,q_only,4,X1+Y1+Z2,fft_phase,hierarchy_gap_abs,-0.025098447301148852,0.12288099181240861,0.3166810556553636,-0.4672822591387742,0.275,0.5114220707739794
tet_1.50,1.5,q_only,4,X1+Y1+Z2,fft_phase,hierarchy_gap_signed,-0.025098447301148852,-0.6595865004251843,0.6775394123497408,0.9364592547061764,0.8,0.5223985630377614
tet_1.50,1.5,q_only,4,X1+Y1+Z2,fft_phase,edge_vs_facecorner_abs,-0.05977812100770563,0.00957841832409923,0.36244259398551,-0.19135868819652663,0.375,0.5363193175279974
tet_1.50,1.5,q_only,4,X1+Y1+Z2,fft_phase,faceedge_vs_facecorner_abs,0.009581226405408039,0.236183565300718,0.3496366473394855,-0.6481080876932176,0.125,0.7102416460225454
tet_1.50,1.5,xyz_only,10,Z1,cell_shuffle,edge_from_corner_abs,0.3039620853608686,0.26615207785076633,0.15318722056918135,0.24682220468110103,0.6,0.4951523696085534
tet_1.50,1.5,xyz_only,10,Z1,cell_shuffle,edge_from_corner_signed,0.3039620853608686,0.0028896465669563222,0.30707475153895264,0.9804532521285476,0.8,0.48088159269830283
tet_1.50,1.5,xyz_only,10,Z1,cell_shuffle,face_from_edge_abs,0.5032077058365746,0.3691829886877528,0.2646270746418241,0.5064663822842745,0.65,0.7807724941879557
tet_1.50,1.5,xyz_only,10,Z1,cell_shuffle,face_from_edge_signed,0.5032077058365746,-0.023816930645496108,0.45360370543519435,1.1618614005264205,0.825,0.7685851138663558
tet_1.50,1.5,xyz_only,10,Z1,cell_shuffle,face_from_corner_abs,0.35016409965218587,0.31972759471116263,0.20908458690624204,0.14557029473686664,0.625,0.6978302536991451
tet_1.50,1.5,xyz_only,10,Z1,cell_shuffle,face_from_corner_signed,-0.35016409965218587,0.11275378053574961,0.3650050469191287,-1.268250628570712,0.075,0.6930628097864219
tet_1.50,1.5,xyz_only,10,Z1,cell_shuffle,hierarchy_gap_abs,0.053420795946535704,-0.002060061441903074,0.26767710193924776,0.20726784990680114,0.525,0.36919919449515376
tet_1.50,1.5,xyz_only,10,Z1,cell_shuffle,hierarchy_gap_signed,0.7537489952509074,-0.12321742257501948,0.41826403091246006,2.096681409373625,0.975,0.4483073608382657
tet_1.50,1.5,xyz_only,10,Z1,cell_shuffle,edge_vs_facecorner_abs,-0.04620201429131726,-0.053575516860396286,0.24381901584263935,0.030241704255781415,0.4,0.2889385314837715
tet_1.50,1.5,xyz_only,10,Z1,cell_shuffle,faceedge_vs_facecorner_abs,0.15304360618438873,0.049455393976590115,0.3509619128858769,0.2951551390739869,0.625,0.5723220594154749
tet_1.50,1.5,xyz_only,10,Z1,shell_shuffle,edge_from_corner_abs,0.3039620853608686,0.2676645048209739,0.1816604862329312,0.1998099933144123,0.65,0.5382174361709163
tet_1.50,1.5,xyz_only,10,Z1,shell_shuffle,edge_from_corner_signed,0.3039620853608686,0.031233414634065353,0.32197716255930126,0.8470435249448025,0.8,0.5352069596726519
tet_1.50,1.5,xyz_only,10,Z1,shell_shuffle,face_from_edge_abs,0.5032077058365746,0.37641472533777437,0.2411156124899671,0.5258596869315141,0.7,0.7912491439587895
tet_1.50,1.5,xyz_only,10,Z1,shell_shuffle,face_from_edge_signed,0.5032077058365746,0.05677959740657529,0.44339695686356634,1.006836202906911,0.85,0.6690474668582292
tet_1.50,1.5,xyz_only,10,Z1,shell_shuffle,face_from_corner_abs,0.35016409965218587,0.3602427411946275,0.24837387915010672,-0.04057850840389685,0.5,0.8432245676985006
tet_1.50,1.5,xyz_only,10,Z1,shell_shuffle,face_from_corner_signed,-0.35016409965218587,0.017695640312101073,0.43720850945679907,-0.8413828459571511,0.2,0.8174454021506584
tet_1.50,1.5,xyz_only,10,Z1,shell_shuffle,hierarchy_gap_abs,0.053420795946535704,-0.03820312611525341,0.2742869528415371,0.3340440407837724,0.625,0.34176827740076593
tet_1.50,1.5,xyz_only,10,Z1,shell_shuffle,hierarchy_gap_signed,0.7537489952509074,0.02631086570821925,0.4777689521325357,1.5225730476922459,0.95,0.6498846506336193
tet_1.50,1.5,xyz_only,10,Z1,shell_shuffle,edge_vs_facecorner_abs,-0.04620201429131726,-0.09257823637365362,0.284827598627187,0.16282208011336616,0.55,0.2871755704972925
tet_1.50,1.5,xyz_only,10,Z1,shell_shuffle,faceedge_vs_facecorner_abs,0.15304360618438873,0.01617198414314682,0.3381717654998202,0.404739945803991,0.625,0.5015025438457316
tet_1.50,1.5,xyz_only,10,Z1,fft_phase,edge_from_corner_abs,0.3039620853608686,0.17470406412224454,0.11026816697398352,1.1722151984983005,0.825,0.3635359616441956
tet_1.50,1.5,xyz_only,10,Z1,fft_phase,edge_from_corner_signed,0.3039620853608686,0.0444202803010057,0.20176079244147443,1.2863837513617165,0.9,0.36025535255994284
tet_1.50,1.5,xyz_only,10,Z1,fft_phase,face_from_edge_abs,0.5032077058365746,0.3682802774684606,0.26462177942976733,0.5098878431637744,0.65,0.7845498792822873
tet_1.50,1.5,xyz_only,10,Z1,fft_phase,face_from_edge_signed,0.5032077058365746,0.029017164854082855,0.45256276146480917,1.047789569443655,0.8,0.6479527942203992
tet_1.50,1.5,xyz_only,10,Z1,fft_phase,face_from_corner_abs,0.35016409965218587,0.3170498042521361,0.20047140829814242,0.16518213585169614,0.625,0.6858772951848721
tet_1.50,1.5,xyz_only,10,Z1,fft_phase,face_from_corner_signed,-0.35016409965218587,0.05516721793226222,0.37103361301501053,-1.092438268030874,0.15,0.6858772951848721
tet_1.50,1.5,xyz_only,10,Z1,fft_phase,hierarchy_gap_abs,0.053420795946535704,-0.0455576334567835,0.2761329525362913,0.358444830629015,0.65,0.3624582681096662
tet_1.50,1.5,xyz_only,10,Z1,fft_phase,hierarchy_gap_signed,0.7537489952509074,-0.018448495354717966,0.42732302230462893,1.8070580106805858,1.0,0.605677047624541
tet_1.50,1.5,xyz_only,10,Z1,fft_phase,edge_vs_facecorner_abs,-0.04620201429131726,-0.14234574012989154,0.24061732256943788,0.3995710899427423,0.6,0.18099805818668935
tet_1.50,1.5,xyz_only,10,Z1,fft_phase,faceedge_vs_facecorner_abs,0.15304360618438873,0.05123047321632455,0.367326390467479,0.27717347734861697,0.625,0.6172265457846815
tet_1.50,2.0,score_q,9,X1+Y2+Z1,cell_shuffle,edge_from_corner_abs,0.7764404292677763,0.2762931726068564,0.18445306619883242,2.7115150046845593,1.0,0.5979707270672672
tet_1.50,2.0,score_q,9,X1+Y2+Z1,cell_shuffle,edge_from_corner_signed,-0.7764404292677763,-0.0298547356403568,0.3308618225470527,-2.256487883303578,0.0,0.4734605963723268
tet_1.50,2.0,score_q,9,X1+Y2+Z1,cell_shuffle,face_from_edge_abs,0.9956937235464247,0.38250614466594124,0.27262064171672823,2.249233862179001,1.0,0.808868613129025
tet_1.50,2.0,score_q,9,X1+Y2+Z1,cell_shuffle,face_from_edge_signed,-0.9956937235464247,0.025884482705076272,0.46900208800423615,-2.1781954331940967,0.0,0.6817970870788228
tet_1.50,2.0,score_q,9,X1+Y2+Z1,cell_shuffle,face_from_corner_abs,0.971480485566464,0.34811619070638133,0.20549101985453655,3.033535457161669,1.0,0.6573444860010306
tet_1.50,2.0,score_q,9,X1+Y2+Z1,cell_shuffle,face_from_corner_signed,0.971480485566464,-0.01616546554589038,0.40391845612259886,2.4451617303917783,1.0,0.6573444860010306
tet_1.50,2.0,score_q,9,X1+Y2+Z1,cell_shuffle,hierarchy_gap_abs,-0.08541340915936346,-0.01871653206998254,0.22476238440166427,-0.2967439470204798,0.375,0.26107297460800094
tet_1.50,2.0,score_q,9,X1+Y2+Z1,cell_shuffle,hierarchy_gap_signed,-1.8575475619735646,0.01418033907825011,0.5443597757432781,-3.438402292845182,0.0,0.8137615181278266
tet_1.50,2.0,score_q,9,X1+Y2+Z1,cell_shuffle,edge_vs_facecorner_abs,-0.1950400562986877,-0.07182301809952499,0.26982644514932713,-0.45665293529889334,0.35,0.3271895242527379
tet_1.50,2.0,score_q,9,X1+Y2+Z1,cell_shuffle,faceedge_vs_facecorner_abs,0.024213237979960667,0.03438995395955991,0.30166751487735227,-0.033734875244034866,0.5,0.4137422144512675
tet_1.50,2.0,score_q,9,X1+Y2+Z1,shell_shuffle,edge_from_corner_abs,0.7764404292677763,0.2576234488899286,0.1960458365996829,2.646406520912776,0.975,0.6152596695476676
tet_1.50,2.0,score_q,9,X1+Y2+Z1,shell_shuffle,edge_from_corner_signed,-0.7764404292677763,0.05912186276852897,0.3182898314567879,-2.625161753391166,0.025,0.5128076085396339
tet_1.50,2.0,score_q,9,X1+Y2+Z1,shell_shuffle,face_from_edge_abs,0.9956937235464247,0.42559776645076264,0.22609725369189254,2.521463431263178,1.0,0.8540375993345051
tet_1.50,2.0,score_q,9,X1+Y2+Z1,shell_shuffle,face_from_edge_signed,-0.9956937235464247,-0.026535336110440243,0.4811957012197842,-2.0140628542134693,0.0,0.7138194039854545
tet_1.50,2.0,score_q,9,X1+Y2+Z1,shell_shuffle,face_from_corner_abs,0.971480485566464,0.3522890377329161,0.24910748793214663,2.485639644841673,1.0,0.7700354226358226
tet_1.50,2.0,score_q,9,X1+Y2+Z1,shell_shuffle,face_from_corner_signed,0.971480485566464,-0.07637939867487986,0.4246507907783904,2.4675802023543527,1.0,0.6340288336240593
tet_1.50,2.0,score_q,9,X1+Y2+Z1,shell_shuffle,hierarchy_gap_abs,-0.08541340915936346,-0.010678430062570483,0.26789067277098433,-0.2789756669147037,0.35,0.32034764686342126
tet_1.50,2.0,score_q,9,X1+Y2+Z1,shell_shuffle,hierarchy_gap_signed,-1.8575475619735646,0.09267266200392421,0.507265505715203,-3.8445748863289904,0.0,0.8124884020121081
tet_1.50,2.0,score_q,9,X1+Y2+Z1,shell_shuffle,edge_vs_facecorner_abs,-0.1950400562986877,-0.09466558884298747,0.31752458114532967,-0.31611558101526366,0.325,0.3335745221560715
tet_1.50,2.0,score_q,9,X1+Y2+Z1,shell_shuffle,faceedge_vs_facecorner_abs,0.024213237979960667,0.07330872871784651,0.29525879030836805,-0.16627952274153895,0.375,0.5767083914328028
tet_1.50,2.0,score_q,9,X1+Y2+Z1,fft_phase,edge_from_corner_abs,0.7764404292677763,0.5612896061008728,0.19324635263136933,1.1133499817003283,0.925,0.8272044777125442
tet_1.50,2.0,score_q,9,X1+Y2+Z1,fft_phase,edge_from_corner_signed,-0.7764404292677763,-0.5612896061008728,0.19324635263136933,-1.1133499817003283,0.075,-0.16406667690676546
tet_1.50,2.0,score_q,9,X1+Y2+Z1,fft_phase,face_from_edge_abs,0.9956937235464247,0.7137981015193666,0.2187822470295575,1.2884757600450345,1.0,0.9438964197182781
tet_1.50,2.0,score_q,9,X1+Y2+Z1,fft_phase,face_from_edge_signed,-0.9956937235464247,-0.6998883433223148,0.25986478836021665,-1.138304970402282,0.0,-0.1306450021962486
tet_1.50,2.0,score_q,9,X1+Y2+Z1,fft_phase,face_from_corner_abs,0.971480485566464,0.4240555396063293,0.2207632845649926,2.4796919788376015,1.0,0.7617865267407796
tet_1.50,2.0,score_q,9,X1+Y2+Z1,fft_phase,face_from_corner_signed,0.971480485566464,0.21929016748358093,0.4248191979274973,1.7706128201143272,1.0,0.7617865267407796
tet_1.50,2.0,score_q,9,X1+Y2+Z1,fft_phase,hierarchy_gap_abs,-0.08541340915936346,0.21348831420379039,0.21636368764775035,-1.381478225904513,0.1,0.5498235982219803
tet_1.50,2.0,score_q,9,X1+Y2+Z1,fft_phase,hierarchy_gap_signed,-1.8575475619735646,-0.8498791421951747,0.5385946609610324,-1.870921664872249,0.0,0.0889073011190764
tet_1.50,2.0,score_q,9,X1+Y2+Z1,fft_phase,edge_vs_facecorner_abs,-0.1950400562986877,0.13723406649454342,0.28386112626618315,-1.1705516960447744,0.075,0.5901080760372166
tet_1.50,2.0,score_q,9,X1+Y2+Z1,fft_phase,faceedge_vs_facecorner_abs,0.024213237979960667,0.2897425619130374,0.2532359971003112,-1.0485449421586277,0.1,0.6546004560933231
tet_1.50,2.0,score_iso,8,X1+Y1+Z2,cell_shuffle,edge_from_corner_abs,0.9650187139070651,0.2142522868672346,0.15543223248155558,4.830184930426771,1.0,0.5116680115333084
tet_1.50,2.0,score_iso,8,X1+Y1+Z2,cell_shuffle,edge_from_corner_signed,-0.9650187139070651,0.028157327839091823,0.2631926788704467,-3.773570169219114,0.0,0.39223199289867644
tet_1.50,2.0,score_iso,8,X1+Y1+Z2,cell_shuffle,face_from_edge_abs,0.9655786763269082,0.3715546115564911,0.23532702273644787,2.5242492675104473,1.0,0.7171330125428205
tet_1.50,2.0,score_iso,8,X1+Y1+Z2,cell_shuffle,face_from_edge_signed,-0.9655786763269082,0.03188880984092718,0.438651046739689,-2.2739430204927653,0.0,0.6481579205581909
tet_1.50,2.0,score_iso,8,X1+Y1+Z2,cell_shuffle,face_from_corner_abs,0.8785597048649221,0.3333236811591324,0.21076755775817926,2.5869067777915347,1.0,0.7172847230018672
tet_1.50,2.0,score_iso,8,X1+Y1+Z2,cell_shuffle,face_from_corner_signed,0.8785597048649221,-0.0704102050052788,0.3880335589300712,2.4455872128286007,1.0,0.6469392044009639
tet_1.50,2.0,score_iso,8,X1+Y1+Z2,cell_shuffle,hierarchy_gap_abs,0.08673899025206455,-0.04042023194726959,0.22373098305747077,0.5683576787668333,0.675,0.3017963750803831
tet_1.50,2.0,score_iso,8,X1+Y1+Z2,cell_shuffle,hierarchy_gap_signed,-1.8438583999819087,0.10043327384528829,0.4550309844187615,-4.272877541089834,0.0,0.6386501900225885
tet_1.50,2.0,score_iso,8,X1+Y1+Z2,cell_shuffle,edge_vs_facecorner_abs,0.08645900904214299,-0.11907139429189784,0.2175678812122847,0.9446725416816308,0.825,0.1742501733196734
