y,one_slit,double_slit_coherent,double_slit_incoherent_ref,coherent_baseline,weak_measurement_upper,medium_measurement_upper,strong_measurement_upper,strong_measurement_both,fully_incoherent_reference
0.6260000000000001,0.001481097380659436,0.013187839621609148,0.01468283104920598,0.013187839621609146,0.01336350574496125,0.013955140599182401,0.014666223194612105,0.014682646552606789,0.01468283104920598
0.627,0.0015475242947418032,0.013605120881640582,0.014744438905689246,0.013605120881640578,0.013738994278407494,0.0141898732872277,0.014731782225704131,0.014744298302675105,0.014744438905689246
0.6280000000000001,0.0016151415910626702,0.014038997779172625,0.01480620601390237,0.01403899777917263,0.01412914712311598,0.014432765674856601,0.014797683100278645,0.014806111332884429,0.01480620601390237
0.629,0.0016839230430252634,0.014488660210016416,0.0148681098842546,0.014488660210016418,0.01453324672205267,0.014683411899295888,0.01486389457913705,0.014868063056444641,0.0148681098842546
0.6300000000000001,0.0017538424970667326,0.014953253050346466,0.014930128242665429,0.014953253050346468,0.01495053581381681,0.014941384294972816,0.014930385136073905,0.014930131096493415,0.014930128242665429
0.631,0.0018248738749785855,0.015431878182705349,0.014992239031521245,0.01543187818270535,0.015380219220696139,0.015206234380168436,0.014997122981329825,0.014992293287302762,0.014992239031521245
0.6320000000000001,0.0018969911762103649,0.01592359662668064,0.015054420410603614,0.01592359662668064,0.015821465729091787,0.015477493894605857,0.015064076086179136,0.015054527675470157,0.015054420410603614
0.633,0.001970168480155847,0.016427430768824948,0.01511665075798958,0.016427430768824944,0.016273410057521594,0.015754675885330933,0.015131212208592348,0.015116812521093918,0.01511665075798958
0.6340000000000001,0.0020443799484221887,0.0169423666861704,0.015178908670924243,0.0169423666861704,0.016735154907216953,0.016037275838136005,0.015198498919910949,0.01517912629893242,0.015178908670924243
0.635,0.002119599827081076,0.017467356557471603,0.015241172966664801,0.017467356557471607,0.01720577309013646,0.016324772851671086,0.015265903632468566,0.015241447699545604,0.015241172966664801
0.6360000000000001,0.002195802448902588,0.018001321156125467,0.015303422683297487,0.018001321156125467,0.01768430972905589,0.016616630851297467,0.015333393628092662,0.015303755630419464,0.015303422683297487
0.637,0.0022729622355705742,0.018543152418525333,0.015365637080525617,0.018543152418525336,0.01816978452422541,0.01691229983964439,0.015400936087415667,0.015366029217070962,0.015365637080525617
0.6380000000000001,0.002351053699880425,0.01909171608145591,0.015427795640430687,0.019091716081455917,0.018661194080951835,0.017211217180757573,0.015468498119926432,0.015428247804134505,0.015427795640430687
0.639,0.002430051447918026,0.019645854381974154,0.01548987806820468,0.019645854381974154,0.01915751429232119,0.01751280891464818,0.015536046794687362,0.015490390956427352,0.01548987806820468
0.6400000000000001,0.002509930181220654,0.020204388813103887,0.015551864292855556,0.020204388813103893,0.019657702771173593,0.01781649109899552,0.015603549171645083,0.01555243845999511,0.015551864292855556
0.641,0.0025906646989187743,0.02076612292854343,0.0156137344678837,0.02076612292854343,0.02016070132532852,0.018121671174691947,0.015670972333456847,0.01561437032313421,0.0156137344678837
0.6420000000000001,0.002672229899859436,0.021329845189501834,0.01567546897193206,0.021329845189501834,0.020665438469985385,0.018427749351880556,0.01573828341775896,0.0156761667773933,0.01567546897193206
0.643,0.0027546007847101543,0.02189433184668422,0.01573704840940702,0.021894331846684205,0.02117083197113957,0.01873412001308666,0.01580544964979671,0.01573780827854972,0.01573704840940702
0.6440000000000001,0.002837752458044139,0.022458349850397956,0.015798453611073217,0.022458349850397966,0.021675791413812102,0.019040173130023867,0.015872438375340928,0.015799275507563347,0.015798453611073217
0.645,0.0029216601304055977,0.02302065978169011,0.015859665634619,0.02302065978169012,0.02217922078883568,0.01934529569062202,0.015939217093809188,0.01586054937150376,0.015859665634619
0.6460000000000001,0.0030062991203561157,0.023580018797412467,0.015920665765196056,0.023580018797412467,0.02268002109192897,0.019648873132821244,0.016005753491516124,0.015921611004453193,0.015920665765196056
0.647,0.0030916448565007533,0.024135183582084274,0.01598143551592991,0.024135183582084264,0.023177092928766265,0.0199502907816598,0.016072015474970516,0.015982441768381324,0.01598143551592991
0.6480000000000001,0.003177672879494905,0.024684913299442224,0.01604195662840439,0.024684913299442227,0.023669339119768144,0.020248935286196344,0.016137971204143127,0.016043023253993892,0.01604195662840439
0.649,0.0032643588440305644,0.0252279725365762,0.01610221107311733,0.025227972536576205,0.024155667298345652,0.02054419605280851,0.01620358912562372,0.016103337281551677,0.01610221107311733
0.6500000000000001,0.003351678520803081,0.025763134233602554,0.01616218104991025,0.025763134233602568,0.024634992496378433,0.020835466671438558,0.016268838005591715,0.016163365901661696,0.01616218104991025
0.651,0.0034396077984569454,0.026289182591869603,0.016221848988369474,0.026289182591869596,0.02510623971074414,0.021122146331374787,0.016333686962520085,0.016223091396037156,0.016221848988369474
0.6520000000000001,0.0035281226855118026,0.02680491595377659,0.016281197548201242,0.026804915953776588,0.025568346444793978,0.02140364122320252,0.016398105499538216,0.016282496278227938,0.016281197548201242
0.653,0.0036171993122672687,0.027309149647364073,0.016340209619578536,0.02730914964736408,0.026020265218735465,0.021679365923592785,0.01646206353637539,0.016341563294318403,0.016340209619578536
0.6540000000000001,0.0037068139326875507,0.027800718788951517,0.01639886832346197,0.027800718788951514,0.02646096604298922,0.021948744759657256,0.016525531440812646,0.016400275423594138,0.01639886832346197
0.655,0.0037969429262647196,0.028278481037207114,0.0164571570118924,0.028278481037207117,0.0268894388486815,0.022211213149648152,0.016588480059567062,0.01645861587917441,0.0164571570118924
0.6560000000000001,0.003887562799861445,0.028741319292185222,0.016515059268258178,0.028741319292185225,0.027304695869567658,0.022466218916857884,0.016650880748539633,0.016516568108612444,0.016515059268258178
0.657,0.003978650189532108,0.029188144333003565,0.016572558907533813,0.02918814433300357,0.027705773969802235,0.022713223573636955,0.016712705402353256,0.01657411579445961,0.016572558907533813
0.6580000000000001,0.004070181862323123,0.029617897388014854,0.016629639976493558,0.02961789738801485,0.02809173691213251,0.02295170357254037,0.016773926483115948,0.01663124285479614,0.016629639976493558
0.659,0.004162134718051431,0.030029552631492977,0.01668628675389692,0.03002955263149297,0.028461677561238154,0.023181151521690507,0.016834517048339978,0.01668793344372475,0.01668628675389692
0.6600000000000001,0.00425448579106185,0.03042211960106186,0.01674248375064886,0.030422119601061854,0.028814720017123516,0.023401077361548294,0.016894450777955514,0.016744171951829135,0.01674248375064886
0.661,0.004347212251962397,0.03079464553029002,0.016798215709932153,0.030794645530290005,0.029150021673640624,0.02361100950037676,0.01695370200035426,0.016799943006594195,0.016798215709932153
0.6620000000000001,0.004440291409338237,0.031146217591106237,0.016853467607314827,0.031146217591106248,0.029466775197426784,0.02381049590579715,0.01701224571740673,0.016855231472790187,0.016853467607314827
0.663,0.004533700711443369,0.031475965040912005,0.016908224650829987,0.03147596504091202,0.02976421042273388,0.02399910514994161,0.01707005762839342,0.016910022452817513,0.016908224650829987
0.6640000000000001,0.004627417747870675,0.03178306126951961,0.01696247228103035,0.0317830612695196,0.030041596157851482,0.02417642740583301,0.01712711415279819,0.01696430128701387,0.01696247228103035
0.665,0.004721420251199472,0.03206672574129235,0.017016196171016372,0.03206672574129236,0.03029824189904279,0.024342075392740473,0.01718339245191128,0.017018053553922042,0.017016196171016372
0.6660000000000001,0.0048156860986212765,0.03232622582813103,0.017069382226438154,0.032326225828131036,0.03053349944814972,0.024495685268390622,0.017238870449193863,0.017071265070518017,0.017069382226438154
0.667,0.004910193313542774,0.03256087852922354,0.017122016585472067,0.03256087852922353,0.030746764430263918,0.024636917466047643,0.017293526849359604,0.017123921892399866,0.017122016585472067
0.6680000000000001,0.005004920067166825,0.03277005207375609,0.017174085618770856,0.03277005207375609,0.030937477708108577,0.024765457474610963,0.01734734115612983,0.01717601031393561,0.017174085618770856
0.669,0.0050998446800505,0.03295316740307758,0.017225575929389034,0.03295316740307757,0.031105126690035057,0.024881016560023745,0.017400293688625133,0.01722751686837156,0.017225575929389034
0.6700000000000002,0.0051949456236409204,0.03310969952910164,0.017276474352681613,0.03310969952910163,0.03124924652879671,0.024983332426426277,0.017452365596355674,0.017278428327898696,0.017276474352681613
0.671,0.005290201521787907,0.03323917876604142,0.017326767956178556,0.03323917876604142,0.03136942120853616,0.025072169815641143,0.01750353887278041,0.017328731703679146,0.017326767956178556
0.6720000000000002,0.005385591152234311,0.03334119183287576,0.017376444039432965,0.03334119183287577,0.03146528451769049,0.02514732104372323,0.017553796367404232,0.017378414245830445,0.017376444039432965
0.673,0.005481093448082951,0.03341538282426582,0.017425490133844843,0.033415382824265816,0.03153652090580142,0.025208606473465112,0.017603121796389593,0.017427463443369134,0.017425490133844843
0.6740000000000002,0.005576687499241023,0.03346145404795637,0.0174738940024593,0.03346145404795637,0.0315828662224957,0.02525587492190051,0.01765149975165967,0.01747586702411234,0.0174738940024593
0.675,0.0056723525538409595,0.033479166727021725,0.0175216436397401,0.033479166727021725,0.031604108337188304,0.025289004002007766,0.017698915708475635,0.017523612954538012,0.0175216436397401
0.6760000000000002,0.005768068019638651,0.03346834156563963,0.017568727271318328,0.033468341565639645,0.031600087638346645,0.025307900397972642,0.01774535603147333,0.01757068943960344,0.017568727271318328
0.677,0.005863813465387904,0.033428859177405006,0.017615133353716547,0.03342885917740501,0.03157069741144365,0.02531250007352937,0.017790807979148615,0.01761708492252233,0.017615133353716547
0.6780000000000002,0.005959568622192042,0.03336066037552186,0.017660850574048006,0.03336066037552186,0.031515884095015954,0.02530276841305788,0.01783525970678364,0.017662788084499805,0.017660850574048006
0.679,0.006055313384831802,0.033263746324544395,0.017705867849692223,0.03326374632454438,0.031435647414536805,0.025278700295277595,0.017878700267811753,0.017707787844426812,0.017705867849692223
0.6800000000000002,0.006151027813069965,0.033138178553659345,0.017750174327945234,0.033138178553659345,0.0313300403940966,0.025240320099533156,0.01792111961361915,0.017752073358532013,0.017750174327945234
0.681,0.006246692132932396,0.032984078831838834,0.017793759385647215,0.03298407883183884,0.031199169246181876,0.025187681644833617,0.01796250859178975,0.01779563401999408,0.017793759385647215
0.6820000000000002,0.006342286737965498,0.03280162890550393,0.017836612628784294,0.03280162890550392,0.03104319314011742,0.02512086806195527,0.01800285894279711,0.017838459458511157,0.017836612628784294
0.683,0.00643779219047007,0.03259107009967798,0.017878723892068647,0.03259107009967798,0.030862323850036105,0.025039991599086625,0.0180421632951584,0.017880539539831784,0.017878723892068647
0.6840000000000002,0.00653318922271142,0.03235270278390849,0.017920083238492774,0.032352702783908484,0.030656825283504028,0.02494519336163585,0.018080415159060566,0.01792186436524333,0.017920083238492774
0.685,0.006628458738105678,0.03208688570456948,0.017960680958862225,0.032086885704569475,0.030427012892224683,0.02483664298698769,0.01811760891848079,0.017962424271022383,0.017960680958862225
0.6860000000000002,0.006723581812382467,0.03179403518544687,0.018000507571303434,0.03179403518544687,0.0301732529665001,0.02471453825513392,0.0181537398218191,0.01800220982784396,0.018000507571303434
0.687,0.006818539694723512,0.031474624198829425,0.01803955382074939,0.03147462419882942,0.029895961815411064,0.024579104636260833,0.01818880397107052,0.018041211840152636,0.01803955382074939
0.6880000000000002,0.006913313808877435,0.03112918130960962,0.01807781067840154,0.031129181309609615,0.029595604834926216,0.024430594776511785,0.018222798309562947,0.0180794213454942,0.01807781067840154
0.6890000000000001,0.007007885754250696,0.030758289495202287,0.018115269341169388,0.030758289495202273,0.029272695466418024,0.024269287923292287,0.018255720608293467,0.01811682961380966,0.018115269341169388
0.6900000000000002,0.007102237306974314,0.030362584844357,0.01815192123108692,0.03036258484435701,0.028927794048300197,0.024095489291614473,0.018287569450896376,0.0181534281466912,0.01815192123108692
0.6910000000000001,0.007196350420946789,0.029942755138227008,0.018187757994706604,0.029942755138227004,0.028561506563754124,0.02390952937311818,0.01831834421728102,0.018189208676601124,0.018187757994706604
0.6920000000000002,0.007290207228852836,0.02949953831730909,0.018222771502471227,0.02949953831730911,0.02817448328773441,0.02371176318952811,0.018348045065979826,0.018224163166054578,0.018222771502471227
0.6930000000000001,0.007383790043158045,0.02903372083813493,0.018256953848062998,0.02903372083813493,0.02776741733667739,0.023502569492435465,0.01837667291524915,0.018258283806765932,0.018256953848062998
0.6940000000000002,0.007477081357079403,0.028546135923828368,0.018290297347731212,0.028546135923828375,0.027341043124544565,0.023282349911407808,0.018404229422969848,0.018291563018760632,0.018290297347731212
