case,label,y,I_norm
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.5337200000000001,0.06771439848077554
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.5332800000000001,0.06800068790406755
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.5328400000000001,0.06827153263491649
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.5324000000000001,0.06852667288283262
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.53196,0.06876586162387516
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.53152,0.06898886485047666
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.53108,0.06919546180936381
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.53064,0.06938544522732121
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.5302,0.06955862152454557
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.52976,0.06971481101536343
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.52932,0.06985384809608748
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.52888,0.06997558141980156
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.52844,0.07007987405788131
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.528,0.0701666036480619
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.52756,0.07023566252888609
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.52712,0.07028695786037452
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.52668,0.07032041173077334
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.52624,0.07033596124924879
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.5258,0.07033355862441487
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.52536,0.07031317122858911
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.52492,0.07027478164768965
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.5244800000000001,0.0702183877166973
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.5240400000000001,0.07014400254062853
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.5236000000000001,0.07005165450096495
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.5231600000000001,0.06994138724751879
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.5227200000000001,0.06981325967570946
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.5222800000000001,0.06966734588925504
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.5218400000000001,0.0695037351482892
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.5214000000000001,0.06932253180293209
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.5209600000000001,0.06912385521235752
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.5205200000000001,0.06890783964941258
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.5200800000000001,0.06867463419086238
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.51964,0.06842440259334624
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.5192,0.06815732315514372
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.51876,0.06787358856386849
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.51832,0.06757340573021887
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.51788,0.06725699560792749
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.51744,0.06692459300006752
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.517,0.06657644635189237
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.51656,0.06621281753038588
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.51612,0.06583398159073037
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.51568,0.06544022652990295
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.51524,0.06503185302762333
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.5148,0.06460917417489735
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.51436,0.0641725151904051
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.51392,0.06372221312499933
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.51348,0.06325861655459349
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.51304,0.06278208526172507
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.5126000000000001,0.062292989906100174
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.5121600000000001,0.061791711684427944
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.5117200000000001,0.06127864197987338
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.5112800000000001,0.06075418200145948
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.5108400000000001,0.06021874241376912
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.5104000000000001,0.0596727429572993
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.5099600000000001,0.05911661205983587
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.5095200000000001,0.05855078643922473
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.5090800000000001,0.0579757106979243
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.5086400000000001,0.05739183690973289
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.5082,0.05679962419909364
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.50776,0.05619953831339025
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.50732,0.05559205118864556
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.50688,0.05497764050905731
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.50644,0.05435678926079621
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.506,0.05372998528050746
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.50556,0.05309772079896421
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.50512,0.05246049198031667
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.50468,0.05181879845739914
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.50424,0.05117314286354991
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.5038,0.05052403036141135
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.50336,0.04987196816917756
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.50292,0.04921746508475926
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.50248,0.04856103100834257
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.50204,0.047903176463815714
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.5016,0.047244412119541855
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.50116,0.046585248308958216
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.50072,0.045926194551481433
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.5002800000000001,0.04526775907419827
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.49984000000000006,0.04461044833482261
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.49940000000000007,0.04395476654639957
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.49896000000000007,0.043301215204230546
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.49852,0.04265029261550247
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.49808,0.04200249343208925
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.49764,0.04135830818700052
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.49720000000000003,0.040718222834945625
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.49676000000000003,0.04008271829747739
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.49632000000000004,0.03945227001317696
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.49588000000000004,0.03882734749333496
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.49544000000000005,0.03820841388358128
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.49500000000000005,0.037595925531907645
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.49456000000000006,0.03699033156352292
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.49412000000000006,0.03639207346297474
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.49368000000000006,0.03580158466396297
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.49324,0.035219290147261946
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.4928,0.03464560604716648
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.49236,0.03408093926685812
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.49192,0.033525687103090764
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.49148000000000003,0.03298023688057729
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.49104000000000003,0.03244496559645288
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.49060000000000004,0.03192023957517966
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.49016000000000004,0.03140641413424834
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.48972000000000004,0.03090383326102048
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.48928000000000005,0.03041282930104307
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.48884000000000005,0.029933722658158954
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.48840000000000006,0.029466821506720576
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.48796000000000006,0.02901242151620602
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.48752000000000006,0.028570805588521812
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.48708000000000007,0.02814224360826416
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.4866400000000001,0.027726992206198422
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.4862000000000001,0.02732529453620183
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.48576,0.026937380065902652
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.48532000000000003,0.02656346438123241
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.48488000000000003,0.026203749005096075
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.48444000000000004,0.02585842123034951
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.48400000000000004,0.025527653967259503
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.48356000000000005,0.025211605605605477
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.48312000000000005,0.024910419891569505
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.48268000000000005,0.02462422581954352
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.48224000000000006,0.02435313753896824
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.48180000000000006,0.02409725427630386
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.48136,0.023856660272215537
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.48092,0.023631424734041173
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.48048,0.023421601803594417
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.48004,0.023227230540338317
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.4796,0.02304833491995012
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.47916000000000003,0.022884923848281908
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.47872000000000003,0.022736991190704638
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.47828000000000004,0.02260451581680844
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.47784000000000004,0.022487461660415133
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.47740000000000005,0.022385777794843464
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.47696000000000005,0.022299398523351263
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.47652000000000005,0.02222824348466318
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.47608000000000006,0.0221722177734765
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.47564000000000006,0.02213121207582218
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.47520000000000007,0.022105102819142335
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.47476000000000007,0.02209375233693026
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.4743200000000001,0.022097009047763395
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.47388,0.02211470764854464
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.47344,0.022146669321752396
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.47300000000000003,0.02219270195648517
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.47256000000000004,0.022252600383071044
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.47212000000000004,0.022326146620999476
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.47168000000000004,0.022413110139917106
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.47124000000000005,0.022513248133416392
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.47080000000000005,0.022626305805332227
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.47036000000000006,0.022752016668247502
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.46992000000000006,0.02289010285389677
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.46948,0.023040275435143424
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.46904,0.023202234759193516
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.4686,0.023375670791698378
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.46816,0.02356026347138466
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.46772,0.023755683074840328
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.46728000000000003,0.02396159059107423
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.46684000000000003,0.0241776381054556
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.46640000000000004,0.024403469192629357
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.46596000000000004,0.02463871931799541
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.46552000000000004,0.02488301624732753
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.46508000000000005,0.025135980464101666
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.46464000000000005,0.02539722559409315
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.46420000000000006,0.02566635883679401
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.46376000000000006,0.02594298140319619
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.46332000000000007,0.026226688959477384
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.46288000000000007,0.026517072076119443
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.4624400000000001,0.026813716681985476
patchy_profile_fluct_loss,patchy Profil + Fluktuation + Verlust,-0.462,0.02711620452287331
